timestamp,total_memory_mb,total_cpu_percent,concurrent_requests
1752497087.377995,1360.796875,0.0,0
1752497088.466513,1364.328125,0.0,0
1752497089.558891,1364.484375,0.0,0
1752497090.6496482,1364.640625,0.0,0
1752497091.746301,1364.6875,0.0,0
1752497092.8377311,1364.765625,0.0,0
1752497093.9269629,1364.78125,0.0,0
1752497095.0159621,1364.859375,0.0,0
1752497096.100014,1364.875,0.0,0
1752497097.196264,1364.890625,0.0,0
1752497098.275908,1364.890625,0.0,0
1752497099.378398,1364.890625,0.0,0
1752497100.467353,1364.890625,0.0,0
1752497101.559926,1364.90625,0.0,0
1752497102.656087,1364.921875,0.0,0
1752497103.731372,1364.953125,0.0,0
1752497104.818841,1365.015625,0.0,0
1752497105.8878841,1365.03125,0.0,0
1752497106.966656,1365.03125,0.0,0
1752497108.057438,1365.03125,0.0,0
1752497109.151041,1365.03125,0.0,0
1752497110.241048,1365.046875,0.0,0
1752497111.325058,1365.046875,0.0,0
1752497112.417422,1365.09375,0.0,0
1752497113.510704,1365.15625,0.0,0
1752497114.605658,1365.15625,0.0,0
1752497115.685075,1365.15625,0.0,0
1752497116.756365,1365.15625,0.0,0
1752497117.842883,1365.15625,0.0,0
1752497118.943733,1365.15625,0.0,2
1752497120.035991,1368.40625,0.0,0
1752497121.119931,1368.84375,0.0,0
1752497122.219348,1368.96875,0.0,0
1752497123.3143811,1369.140625,0.0,0
1752497124.4014878,1369.15625,0.0,0
1752497125.494604,1369.21875,0.0,0
1752497126.581749,1369.21875,0.0,0
1752497127.670978,1369.25,0.0,0
1752497128.751883,1369.25,0.0,0
1752497129.849293,1369.265625,0.0,0
1752497130.925121,1369.265625,0.0,0
1752497132.008527,1369.296875,0.0,0
1752497133.09473,1369.296875,0.0,0
1752497134.189515,1369.296875,0.0,0
1752497135.287045,1369.296875,0.0,0
1752497136.3769531,1369.296875,0.0,0
1752497137.464235,1369.34375,0.0,0
1752497138.549278,1369.34375,0.0,0
1752497139.6374242,1369.359375,0.0,0
1752497140.7337952,1369.375,0.0,0
1752497141.824956,1369.40625,0.0,0
1752497142.9275541,1369.40625,0.0,0
1752497144.016278,1369.421875,0.0,0
1752497145.092246,1369.453125,0.0,0
1752497146.168452,1369.46875,0.0,0
1752497147.263246,1369.46875,0.0,0
1752497148.354833,1369.484375,0.0,0
1752497149.440717,1369.484375,0.0,0
1752497150.540884,1369.484375,0.0,0
1752497151.633108,1369.484375,0.0,5
1752497152.726677,1373.078125,0.0,0
1752497153.8139908,1373.359375,0.0,0
1752497154.905514,1373.4375,0.0,0
1752497155.983113,1373.5625,0.0,0
1752497157.067158,1373.609375,0.0,0
1752497158.158269,1373.625,0.0,0
1752497159.2488499,1373.671875,0.0,0
1752497160.342186,1373.671875,0.0,0
1752497161.4303071,1373.6875,0.0,0
1752497162.509002,1373.765625,0.0,0
1752497163.5976052,1373.765625,0.0,0
1752497164.688863,1373.765625,0.0,0
1752497165.7829068,1373.765625,0.0,0
1752497166.878633,1373.765625,0.0,0
1752497167.9721081,1373.765625,0.0,0
1752497169.0678248,1373.765625,0.0,0
1752497170.159263,1373.765625,0.0,0
1752497171.248678,1380.5625,0.0,0
1752497172.337276,1380.5625,0.0,0
1752497173.4308639,1380.5625,0.0,0
1752497174.525938,1380.5625,0.0,0
1752497175.61847,1380.5625,0.0,0
1752497176.713645,1380.5625,0.0,0
1752497177.810194,1380.5625,0.0,0
1752497178.900897,1381.03125,0.0,0
1752497179.995543,1381.3125,0.0,0
