timestamp,latency_ms,success,error_message,status_code,concurrent_requests,query,is_timeout,is_throttled,retrieval_time_ms,total_time_ms
1752497087.378019,652.4569988250732,True,,200,1,revenue,False,False,652.454137802124,652.4569988250732
1752497088.1318872,152.5897979736328,True,,200,1,cost center,False,False,152.5709629058838,152.5897979736328
1752497088.466611,159.10911560058594,True,,200,1,accounts receivable,False,False,159.10601615905762,159.10911560058594
1752497088.727042,139.28890228271484,True,,200,1,net income,False,False,139.27912712097168,139.28890228271484
1752497088.9676712,159.52587127685547,True,,200,1,cash flow,False,False,159.5158576965332,159.52587127685547
1752497089.228671,158.74886512756348,True,,200,1,operating expenses,False,False,158.735990524292,158.74886512756348
1752497089.558987,138.0622386932373,True,,200,1,total assets,False,False,138.0600929260254,138.0622386932373
1752497089.7985332,160.23969650268555,True,,200,1,liability,False,False,160.22706031799316,160.23969650268555
1752497090.060342,166.37682914733887,True,,200,1,equity,False,False,166.3658618927002,166.37682914733887
1752497090.328232,167.7238941192627,True,,200,1,profit margin,False,False,167.71197319030762,167.7238941192627
1752497090.649728,175.73094367980957,True,,200,1,revenue,False,False,175.72903633117676,175.73094367980957
1752497090.926624,148.60892295837402,True,,200,1,cost center,False,False,148.6048698425293,148.60892295837402
1752497091.176322,143.61906051635742,True,,200,1,accounts receivable,False,False,143.61000061035156,143.61906051635742
1752497091.421227,148.29206466674805,True,,200,1,net income,False,False,148.27895164489746,148.29206466674805
1752497091.746388,404.6781063079834,True,,200,1,cash flow,False,False,404.6750068664551,404.6781063079834
1752497092.2527502,143.57781410217285,True,,200,1,operating expenses,False,False,143.56684684753418,143.57781410217285
1752497092.497438,183.06708335876465,True,,200,1,total assets,False,False,183.0580234527588,183.06708335876465
1752497092.837813,147.3531723022461,True,,200,1,liability,False,False,147.35102653503418,147.3531723022461
1752497093.0866601,169.59166526794434,True,,200,1,equity,False,False,169.58165168762207,169.59166526794434
1752497093.3577962,148.18263053894043,True,,200,1,profit margin,False,False,148.17166328430176,148.18263053894043
1752497093.607156,162.17684745788574,True,,200,1,revenue,False,False,162.17279434204102,162.17684745788574
1752497093.927049,187.1039867401123,True,,200,1,cost center,False,False,187.10088729858398,187.1039867401123
1752497094.21564,172.74808883666992,True,,200,1,accounts receivable,False,False,172.73712158203125,172.74808883666992
1752497094.489183,200.79994201660156,True,,200,1,net income,False,False,200.7889747619629,200.79994201660156
1752497094.791043,225.31795501708984,True,,200,1,cash flow,False,False,225.30579566955566,225.31795501708984
1752497095.117536,157.99593925476074,True,,200,1,operating expenses,False,False,157.99307823181152,157.99593925476074
1752497095.377111,143.64004135131836,True,,200,1,total assets,False,False,143.62597465515137,143.64004135131836
1752497095.621591,181.38480186462402,True,,200,1,liability,False,False,181.37383460998535,181.38480186462402
1752497095.903887,196.82002067565918,True,,200,1,equity,False,False,196.81715965270996,196.82002067565918
1752497096.201462,166.92090034484863,True,,200,1,profit margin,False,False,166.9139862060547,166.92090034484863
1752497096.47,144.52600479125977,True,,200,1,revenue,False,False,144.5140838623047,144.52600479125977
1752497096.7159722,3224.580764770508,True,,200,1,cost center,False,False,3224.5707511901855,3224.580764770508
1752497100.04207,208.7230682373047,True,,200,1,accounts receivable,False,False,208.71305465698242,208.7230682373047
1752497100.352275,206.06613159179688,True,,200,1,net income,False,False,206.0530185699463,206.06613159179688
1752497100.6596239,142.72117614746094,True,,200,1,cash flow,False,False,142.7159309387207,142.72117614746094
1752497100.903619,166.00775718688965,True,,200,1,operating expenses,False,False,166.00489616394043,166.00775718688965
1752497101.171042,200.38509368896484,True,,200,1,total assets,False,False,200.37603378295898,200.38509368896484
1752497101.560016,166.7020320892334,True,,200,1,liability,False,False,166.7001247406006,166.7020320892334
1752497101.828066,151.90386772155762,True,,200,1,equity,False,False,151.89695358276367,151.90386772155762
1752497102.0814772,195.86586952209473,True,,200,1,profit margin,False,False,195.85323333740234,195.86586952209473
1752497102.377834,278.7129878997803,True,,200,1,revenue,False,False,278.7051200866699,278.7129878997803
1752497102.7577229,211.35830879211426,True,,200,1,cost center,False,False,211.35520935058594,211.35830879211426
1752497103.070456,163.59710693359375,True,,200,1,accounts receivable,False,False,163.5880470275879,163.59710693359375
1752497103.335575,162.54591941833496,True,,200,1,net income,False,False,162.53399848937988,162.54591941833496
1752497103.598934,227.21409797668457,True,,200,1,cash flow,False,False,227.20980644226074,227.21409797668457
1752497103.927455,152.91810035705566,True,,200,1,operating expenses,False,False,152.9099941253662,152.91810035705566
1752497104.1817899,159.7282886505127,True,,200,1,total assets,False,False,159.71922874450684,159.7282886505127
1752497104.4430342,180.8757781982422,True,,200,1,liability,False,False,180.8624267578125,180.8757781982422
1752497104.72546,156.80694580078125,True,,200,1,equity,False,False,156.79597854614258,156.80694580078125
1752497104.983634,219.18106079101562,True,,200,1,profit margin,False,False,219.17271614074707,219.18106079101562
1752497105.304085,163.55204582214355,True,,200,1,revenue,False,False,163.54894638061523,163.55204582214355
1752497105.5689092,216.76182746887207,True,,200,1,cost center,False,False,216.75992012023926,216.76182746887207
1752497105.887985,144.60301399230957,True,,200,1,accounts receivable,False,False,144.59919929504395,144.60301399230957
1752497106.133922,139.62793350219727,True,,200,1,net income,False,False,139.6191120147705,139.62793350219727
1752497106.375028,156.6910743713379,True,,200,1,cash flow,False,False,156.68010711669922,156.6910743713379
1752497106.633506,180.1137924194336,True,,200,1,operating expenses,False,False,180.1009178161621,180.1137924194336
1752497106.9667468,209.58518981933594,True,,200,1,total assets,False,False,209.58304405212402,209.58518981933594
1752497107.277872,149.02591705322266,True,,200,1,liability,False,False,149.01208877563477,149.02591705322266
1752497107.528445,212.5401496887207,True,,200,1,equity,False,False,212.52703666687012,212.5401496887207
1752497107.842433,215.41500091552734,True,,200,1,profit margin,False,False,215.40403366088867,215.41500091552734
1752497108.159039,136.68394088745117,True,,200,1,revenue,False,False,136.67988777160645,136.68394088745117
1752497108.397163,151.17597579956055,True,,200,1,cost center,False,False,151.16190910339355,151.17597579956055
1752497108.649534,193.45808029174805,True,,200,1,accounts receivable,False,False,193.45402717590332,193.45808029174805
1752497108.9445372,206.9230079650879,True,,200,1,net income,False,False,206.9091796875,206.9230079650879
1752497109.252637,183.72511863708496,True,,200,1,cash flow,False,False,183.72201919555664,183.72511863708496
1752497109.537736,144.67191696166992,True,,200,1,operating expenses,False,False,144.66285705566406,144.67191696166992
1752497109.7838972,254.23789024353027,True,,200,1,total assets,False,False,254.2269229888916,254.23789024353027
1752497110.1395772,202.16774940490723,True,,200,1,liability,False,False,202.15773582458496,202.16774940490723
1752497110.443112,179.72302436828613,True,,200,1,equity,False,False,179.71467971801758,179.72302436828613
1752497110.723976,198.40526580810547,True,,200,1,profit margin,False,False,198.3952522277832,198.40526580810547
1752497111.023576,216.09878540039062,True,,200,1,revenue,False,False,216.094970703125,216.09878540039062
1752497111.340957,142.81320571899414,True,,200,1,cost center,False,False,142.81010627746582,142.81320571899414
1752497111.5851011,157.43207931518555,True,,200,1,accounts receivable,False,False,157.42731094360352,157.43207931518555
1752497111.843914,149.66082572937012,True,,200,1,net income,False,False,149.65200424194336,149.66082572937012
1752497112.095082,144.8800563812256,True,,200,1,cash flow,False,False,144.8681354522705,144.8800563812256
1752497112.417521,141.5231227874756,True,,200,1,operating expenses,False,False,141.52026176452637,141.5231227874756
1752497112.6606069,191.21408462524414,True,,200,1,total assets,False,False,191.19882583618164,191.21408462524414
1752497112.953278,164.89291191101074,True,,200,1,liability,False,False,164.88099098205566,164.89291191101074
1752497113.21974,291.4421558380127,True,,200,1,equity,False,False,291.4302349090576,291.4421558380127
1752497113.6123562,162.0478630065918,True,,200,1,profit margin,False,False,162.04428672790527,162.0478630065918
1752497113.875956,160.63404083251953,True,,200,1,revenue,False,False,160.62211990356445,160.63404083251953
1752497114.138104,148.0100154876709,True,,200,1,cost center,False,False,147.99880981445312,148.0100154876709
1752497114.387583,3179.816961288452,True,,200,1,accounts receivable,False,False,3179.805040359497,3179.816961288452
1752497119.688291,569.2429542541504,True,,200,2,revenue,False,False,569.2381858825684,569.2429542541504
1752497119.6885371,162.8890037536621,True,,200,2,cost center,False,False,162.8880500793457,162.8890037536621
1752497120.358943,162.04595565795898,True,,200,2,accounts receivable,False,False,162.0340347290039,162.04595565795898
1752497120.3603299,199.5551586151123,True,,200,2,net income,False,False,199.55086708068848,199.5551586151123
1752497120.6613991,185.1940155029297,True,,200,2,cash flow,False,False,185.1792335510254,185.1940155029297
1752497120.663001,155.72595596313477,True,,200,2,operating expenses,False,False,155.72094917297363,155.72595596313477
1752497120.947781,173.15387725830078,True,,200,2,total assets,False,False,173.15101623535156,173.15387725830078
1752497120.9481091,172.56879806518555,True,,200,2,liability,False,False,172.56784439086914,172.56879806518555
1752497121.222107,160.95805168151855,True,,200,2,equity,False,False,160.95399856567383,160.95805168151855
1752497121.222464,181.05292320251465,True,,200,2,profit margin,False,False,181.04982376098633,181.05292320251465
1752497121.505034,263.40508460998535,True,,200,2,revenue,False,False,263.39006423950195,263.40508460998535
1752497121.506634,154.526948928833,True,,200,2,cost center,False,False,154.52098846435547,154.526948928833
1752497121.869877,152.4178981781006,True,,200,2,accounts receivable,False,False,152.4059772491455,152.4178981781006
1752497121.8713322,143.75591278076172,True,,200,2,net income,False,False,143.75019073486328,143.75591278076172
1752497122.2194428,198.1651782989502,True,,200,2,cash flow,False,False,198.16088676452637,198.1651782989502
1752497122.219708,176.0401725769043,True,,200,2,operating expenses,False,False,176.0392189025879,176.0401725769043
1752497122.519111,147.22824096679688,True,,200,2,total assets,False,False,147.2151279449463,147.22824096679688
1752497122.520587,214.04123306274414,True,,200,2,liability,False,False,214.0331268310547,214.04123306274414
