timestamp,pid,memory_mb,cpu_percent,concurrent_requests
1752496690.823328,891,29.0,0.0,0
1752496690.823328,892,166.75,0.0,0
1752496690.823328,893,166.1875,0.0,0
1752496690.823328,894,165.484375,0.0,0
1752496690.823328,896,165.1875,0.0,0
1752496690.823328,897,166.78125,0.0,0
1752496690.823328,898,166.546875,0.0,0
1752496690.823328,899,166.359375,0.0,0
1752496690.823328,900,167.171875,0.0,0
1752496691.88302,891,29.0,0.0,0
1752496691.88302,892,166.75,0.0,0
1752496691.88302,893,166.1875,0.0,0
1752496691.88302,894,165.484375,0.0,0
1752496691.88302,896,165.1875,0.0,0
1752496691.88302,897,166.78125,0.0,0
1752496691.88302,898,179.015625,0.0,0
1752496691.88302,899,166.359375,0.0,0
1752496691.88302,900,167.171875,0.0,0
1752496692.94809,891,29.0,0.0,0
1752496692.94809,892,166.75,0.0,0
1752496692.94809,893,166.1875,0.0,0
1752496692.94809,894,165.484375,0.0,0
1752496692.94809,896,165.1875,0.0,0
1752496692.94809,897,166.78125,0.0,0
1752496692.94809,898,187.171875,0.0,0
1752496692.94809,899,166.359375,0.0,0
1752496692.94809,900,167.171875,0.0,0
1752496694.040614,891,29.0,0.0,0
1752496694.040614,892,166.75,0.0,0
1752496694.040614,893,166.1875,0.0,0
1752496694.040614,894,165.484375,0.0,0
1752496694.040614,896,165.1875,0.0,0
1752496694.040614,897,166.78125,0.0,0
1752496694.040614,898,212.140625,0.0,0
1752496694.040614,899,166.359375,0.0,0
1752496694.040614,900,167.171875,0.0,0
1752496695.134932,891,29.0,0.0,0
1752496695.134932,892,166.75,0.0,0
1752496695.134932,893,166.1875,0.0,0
1752496695.134932,894,165.484375,0.0,0
1752496695.134932,896,165.1875,0.0,0
1752496695.134932,897,166.78125,0.0,0
1752496695.134932,898,217.53125,0.0,0
1752496695.134932,899,166.359375,0.0,0
1752496695.134932,900,167.171875,0.0,0
1752496696.216631,891,29.0,0.0,0
1752496696.216631,892,166.75,0.0,0
1752496696.216631,893,166.1875,0.0,0
1752496696.216631,894,165.484375,0.0,0
1752496696.216631,896,165.1875,0.0,0
1752496696.216631,897,166.78125,0.0,0
1752496696.216631,898,226.828125,0.0,0
1752496696.216631,899,166.359375,0.0,0
1752496696.216631,900,167.171875,0.0,0
1752496697.313162,891,29.0,0.0,0
1752496697.313162,892,166.75,0.0,0
1752496697.313162,893,166.1875,0.0,0
1752496697.313162,894,165.484375,0.0,0
1752496697.313162,896,165.1875,0.0,0
1752496697.313162,897,166.78125,0.0,0
1752496697.313162,898,227.28125,0.0,0
1752496697.313162,899,166.359375,0.0,0
1752496697.313162,900,167.171875,0.0,0
1752496698.404572,891,29.0,0.0,0
1752496698.404572,892,166.75,0.0,0
1752496698.404572,893,166.1875,0.0,0
1752496698.404572,894,165.484375,0.0,0
1752496698.404572,896,165.1875,0.0,0
1752496698.404572,897,166.78125,0.0,0
1752496698.404572,898,227.5,0.0,0
1752496698.404572,899,166.359375,0.0,0
1752496698.404572,900,167.171875,0.0,0
1752496699.489046,891,29.0,0.0,0
1752496699.489046,892,166.75,0.0,0
1752496699.489046,893,166.1875,0.0,0
1752496699.489046,894,165.484375,0.0,0
1752496699.489046,896,165.1875,0.0,0
1752496699.489046,897,166.78125,0.0,0
1752496699.489046,898,236.609375,0.0,0
1752496699.489046,899,166.359375,0.0,0
1752496699.489046,900,167.171875,0.0,0
1752496700.577631,891,29.0,0.0,0
1752496700.577631,892,166.75,0.0,0
1752496700.577631,893,166.1875,0.0,0
1752496700.577631,894,165.484375,0.0,0
1752496700.577631,896,165.1875,0.0,0
1752496700.577631,897,166.78125,0.0,0
1752496700.577631,898,241.078125,0.0,0
1752496700.577631,899,166.359375,0.0,0
1752496700.577631,900,167.171875,0.0,0
1752496701.6704152,891,29.0,0.0,0
1752496701.6704152,892,166.75,0.0,0
1752496701.6704152,893,166.1875,0.0,0
1752496701.6704152,894,165.484375,0.0,0
1752496701.6704152,896,165.1875,0.0,0
1752496701.6704152,897,166.78125,0.0,0
1752496701.6704152,898,245.71875,0.0,0
1752496701.6704152,899,166.359375,0.0,0
1752496701.6704152,900,167.171875,0.0,0
1752496702.771122,891,29.0,0.0,0
1752496702.771122,892,166.75,0.0,0
1752496702.771122,893,166.1875,0.0,0
1752496702.771122,894,165.484375,0.0,0
1752496702.771122,896,165.1875,0.0,0
1752496702.771122,897,166.78125,0.0,0
1752496702.771122,898,245.75,0.0,0
1752496702.771122,899,166.359375,0.0,0
1752496702.771122,900,167.171875,0.0,0
1752496703.8688672,891,29.0,0.0,0
1752496703.8688672,892,166.75,0.0,0
1752496703.8688672,893,166.1875,0.0,0
1752496703.8688672,894,165.484375,0.0,0
1752496703.8688672,896,165.1875,0.0,0
1752496703.8688672,897,166.78125,0.0,0
1752496703.8688672,898,250.0625,0.0,0
1752496703.8688672,899,166.359375,0.0,0
1752496703.8688672,900,167.171875,0.0,0
1752496704.964813,891,29.0,0.0,0
1752496704.964813,892,166.75,0.0,0
1752496704.964813,893,166.1875,0.0,0
1752496704.964813,894,165.484375,0.0,0
1752496704.964813,896,165.1875,0.0,0
1752496704.964813,897,166.78125,0.0,0
1752496704.964813,898,250.21875,0.0,0
1752496704.964813,899,166.359375,0.0,0
1752496704.964813,900,167.171875,0.0,0
1752496706.052974,891,29.0,0.0,0
1752496706.052974,892,166.75,0.0,0
1752496706.052974,893,166.1875,0.0,0
1752496706.052974,894,165.484375,0.0,0
1752496706.052974,896,165.1875,0.0,0
1752496706.052974,897,166.78125,0.0,0
1752496706.052974,898,250.15625,0.0,0
1752496706.052974,899,166.359375,0.0,0
1752496706.052974,900,167.1875,0.0,0
