timestamp,latency_ms,success,error_message,status_code,concurrent_requests,query,is_timeout,is_throttled,retrieval_time_ms,total_time_ms
1752498138.528492,706.7949771881104,True,,200,1,revenue,False,False,706.791877746582,706.7949771881104
1752498139.3364108,189.04519081115723,True,,200,1,cost center,False,False,189.0420913696289,189.04519081115723
1752498139.6265879,188.80510330200195,True,,200,1,accounts receivable,False,False,188.80295753479004,188.80510330200195
1752498139.916521,152.34708786010742,True,,200,1,net income,False,False,152.3442268371582,152.34708786010742
1752498140.169987,164.4749641418457,True,,200,1,cash flow,False,False,164.47210311889648,164.4749641418457
1752498140.435607,209.07092094421387,True,,200,1,operating expenses,False,False,209.06710624694824,209.07092094421387
1752498140.745825,141.0059928894043,True,,200,1,total assets,False,False,141.00289344787598,141.0059928894043
1752498140.987989,129.8840045928955,True,,200,1,liability,False,False,129.8809051513672,129.8840045928955
1752498141.219003,185.82797050476074,True,,200,1,equity,False,False,185.82606315612793,185.82797050476074
1752498141.5061572,3177.034854888916,True,,200,1,profit margin,False,False,3177.030086517334,3177.034854888916
1752498144.784393,142.03882217407227,True,,200,1,revenue,False,False,142.03476905822754,142.03882217407227
1752498145.027148,183.72797966003418,True,,200,1,cost center,False,False,183.72416496276855,183.72797966003418
1752498145.31143,216.94302558898926,True,,200,1,accounts receivable,False,False,216.93110466003418,216.94302558898926
1752498145.629806,147.39489555358887,True,,200,1,net income,False,False,147.385835647583,147.39489555358887
1752498145.882287,149.20902252197266,True,,200,1,cash flow,False,False,149.1999626159668,149.20902252197266
1752498146.133343,190.3858184814453,True,,200,1,operating expenses,False,False,190.37795066833496,190.3858184814453
1752498146.4251819,163.88201713562012,True,,200,1,total assets,False,False,163.87295722961426,163.88201713562012
1752498146.690413,161.6048812866211,True,,200,1,liability,False,False,161.59582138061523,161.6048812866211
1752498146.953506,204.58388328552246,True,,200,1,equity,False,False,204.57172393798828,204.58388328552246
1752498147.2596009,205.85322380065918,True,,200,1,profit margin,False,False,205.8391571044922,205.85322380065918
1752498147.566141,192.7790641784668,True,,200,1,revenue,False,False,192.77000427246094,192.7790641784668
1752498147.86038,172.79410362243652,True,,200,1,cost center,False,False,172.78313636779785,172.79410362243652
1752498148.1669939,149.09911155700684,True,,200,1,accounts receivable,False,False,149.0950584411621,149.09911155700684
1752498148.417269,247.15399742126465,True,,200,1,net income,False,False,247.15089797973633,247.15399742126465
1752498148.7660182,171.10776901245117,True,,200,1,cash flow,False,False,171.0958480834961,171.10776901245117
1752498149.038475,218.94407272338867,True,,200,1,operating expenses,False,False,218.93620491027832,218.94407272338867
1752498149.358623,154.66904640197754,True,,200,1,total assets,False,False,154.6649932861328,154.66904640197754
1752498149.614497,3206.4049243927,True,,200,1,liability,False,False,3206.399917602539,3206.4049243927
1752498152.922421,243.31116676330566,True,,200,1,equity,False,False,243.300199508667,243.31116676330566
1752498153.267261,177.7341365814209,True,,200,1,profit margin,False,False,177.7200698852539,177.7341365814209
1752498153.546188,164.45493698120117,True,,200,1,revenue,False,False,164.45064544677734,164.45493698120117
1752498153.8121972,151.32784843444824,True,,200,1,cost center,False,False,151.31783485412598,151.32784843444824
1752498154.064834,264.3458843231201,True,,200,1,accounts receivable,False,False,264.3401622772217,264.3458843231201
1752498154.430517,148.09489250183105,True,,200,1,net income,False,False,148.0860710144043,148.09489250183105
1752498154.6797361,164.86883163452148,True,,200,1,cash flow,False,False,164.86692428588867,164.86883163452148
1752498154.9452841,206.42471313476562,True,,200,1,operating expenses,False,False,206.4199447631836,206.42471313476562
1752498155.254085,216.5369987487793,True,,200,1,total assets,False,False,216.52889251708984,216.5369987487793
1752498155.572039,179.69727516174316,True,,200,1,liability,False,False,179.6891689300537,179.69727516174316
1752498155.85312,150.12097358703613,True,,200,1,equity,False,False,150.11215209960938,150.12097358703613
1752498156.104918,182.51800537109375,True,,200,1,profit margin,False,False,182.50489234924316,182.51800537109375
1752498156.389143,185.99200248718262,True,,200,1,revenue,False,False,185.97888946533203,185.99200248718262
1752498156.7323468,154.94322776794434,True,,200,1,cost center,False,False,154.9391746520996,154.94322776794434
1752498156.988765,161.4699363708496,True,,200,1,accounts receivable,False,False,161.45586967468262,161.4699363708496
1752498157.251683,171.78916931152344,True,,200,1,net income,False,False,171.77605628967285,171.78916931152344
1752498157.524888,160.8598232269287,True,,200,1,cash flow,False,False,160.85076332092285,160.8598232269287
1752498157.8096662,179.0177822113037,True,,200,1,operating expenses,False,False,179.0158748626709,179.0177822113037
1752498158.090079,219.8498249053955,True,,200,1,total assets,False,False,219.84100341796875,219.8498249053955
1752498158.4118311,176.4848232269287,True,,200,1,liability,False,False,176.47790908813477,176.4848232269287
1752498158.689754,198.79579544067383,True,,200,1,equity,False,False,198.78578186035156,198.79579544067383
1752498158.9897568,179.75401878356934,True,,200,1,profit margin,False,False,179.7487735748291,179.75401878356934
1752498159.271049,161.56697273254395,True,,200,1,revenue,False,False,161.55505180358887,161.56697273254395
1752498159.533333,237.72788047790527,True,,200,1,cost center,False,False,237.7150058746338,237.72788047790527
1752498159.872375,148.8358974456787,True,,200,1,accounts receivable,False,False,148.82898330688477,148.8358974456787
1752498160.122504,152.7249813079834,True,,200,1,net income,False,False,152.71592140197754,152.7249813079834
