timestamp,pid,memory_mb,concurrent_requests
1752498138.528468,4426,8.75,0
1752498138.528468,4427,49.71875,0
1752498138.528468,4428,49.015625,0
1752498138.528468,4429,56.125,0
1752498138.528468,4430,58.671875,0
1752498138.528468,4431,64.953125,0
1752498138.528468,4432,60.46875,0
1752498138.528468,4433,59.0,0
1752498138.528468,4434,67.703125,0
1752498139.574456,4426,8.75,0
1752498139.574456,4427,49.71875,0
1752498139.574456,4428,49.046875,0
1752498139.574456,4429,56.15625,0
1752498139.574456,4430,92.703125,0
1752498139.574456,4431,64.953125,0
1752498139.574456,4432,60.484375,0
1752498139.574456,4433,59.03125,0
1752498139.574456,4434,67.703125,0
1752498140.6178281,4426,8.75,0
1752498140.6178281,4427,49.71875,0
1752498140.6178281,4428,49.078125,0
1752498140.6178281,4429,56.15625,0
1752498140.6178281,4430,93.765625,0
1752498140.6178281,4431,64.953125,0
1752498140.6178281,4432,60.484375,0
1752498140.6178281,4433,59.046875,0
1752498140.6178281,4434,67.703125,0
1752498141.703365,4426,8.75,0
1752498141.703365,4427,49.75,0
1752498141.703365,4428,49.109375,0
1752498141.703365,4429,56.15625,0
1752498141.703365,4430,94.46875,0
1752498141.703365,4431,64.953125,0
1752498141.703365,4432,60.484375,0
1752498141.703365,4433,59.046875,0
1752498141.703365,4434,67.703125,0
1752498142.7735229,4426,8.75,0
1752498142.7735229,4427,49.796875,0
1752498142.7735229,4428,49.109375,0
1752498142.7735229,4429,56.1875,0
1752498142.7735229,4430,94.46875,0
1752498142.7735229,4431,65.015625,0
1752498142.7735229,4432,60.515625,0
1752498142.7735229,4433,59.09375,0
1752498142.7735229,4434,67.71875,0
1752498143.843227,4426,8.75,0
1752498143.843227,4427,50.109375,0
1752498143.843227,4428,49.484375,0
1752498143.843227,4429,56.5,0
1752498143.843227,4430,94.46875,0
1752498143.843227,4431,65.0625,0
1752498143.843227,4432,60.859375,0
1752498143.843227,4433,59.40625,0
1752498143.843227,4434,67.75,0
1752498144.899436,4426,8.75,0
1752498144.899436,4427,50.109375,0
1752498144.899436,4428,49.484375,0
1752498144.899436,4429,56.5,0
1752498144.899436,4430,94.53125,0
1752498144.899436,4431,65.375,0
1752498144.899436,4432,60.859375,0
1752498144.899436,4433,59.40625,0
1752498144.899436,4434,68.078125,0
1752498145.968655,4426,8.75,0
1752498145.968655,4427,50.109375,0
1752498145.968655,4428,49.515625,0
1752498145.968655,4429,56.5625,0
1752498145.968655,4430,95.984375,0
1752498145.968655,4431,65.390625,0
1752498145.968655,4432,60.859375,0
1752498145.968655,4433,59.484375,0
1752498145.968655,4434,68.078125,0
1752498147.037923,4426,8.75,0
1752498147.037923,4427,50.140625,0
1752498147.037923,4428,49.59375,0
1752498147.037923,4429,56.578125,0
1752498147.037923,4430,96.3125,0
1752498147.037923,4431,65.421875,0
1752498147.037923,4432,60.859375,0
1752498147.037923,4433,59.546875,0
1752498147.037923,4434,68.078125,0
1752498148.166634,4426,8.75,0
1752498148.166634,4427,50.140625,0
1752498148.166634,4428,49.609375,0
1752498148.166634,4429,56.578125,0
1752498148.166634,4430,94.9375,0
1752498148.166634,4431,65.421875,0
1752498148.166634,4432,60.859375,0
1752498148.166634,4433,59.546875,0
1752498148.166634,4434,68.140625,0
1752498149.2565708,4426,8.75,0
1752498149.2565708,4427,50.140625,0
1752498149.2565708,4428,49.625,0
1752498149.2565708,4429,56.609375,0
1752498149.2565708,4430,95.0625,0
1752498149.2565708,4431,65.421875,0
1752498149.2565708,4432,60.875,0
1752498149.2565708,4433,59.546875,0
1752498149.2565708,4434,68.15625,0
1752498150.3315609,4426,8.71875,0
1752498150.3315609,4427,49.0625,0
1752498150.3315609,4428,48.328125,0
1752498150.3315609,4429,55.09375,0
1752498150.3315609,4430,94.34375,0
1752498150.3315609,4431,64.046875,0
1752498150.3315609,4432,59.40625,0
1752498150.3315609,4433,58.265625,0
1752498150.3315609,4434,67.515625,0
1752498151.382116,4426,8.71875,0
1752498151.382116,4427,49.0625,0
1752498151.382116,4428,48.34375,0
1752498151.382116,4429,55.109375,0
1752498151.382116,4430,103.21875,0
1752498151.382116,4431,74.671875,0
1752498151.382116,4432,59.40625,0
1752498151.382116,4433,58.265625,0
1752498151.382116,4434,67.515625,0
1752498152.458928,4426,8.71875,0
1752498152.458928,4427,49.09375,0
1752498152.458928,4428,48.359375,0
1752498152.458928,4429,55.125,0
1752498152.458928,4430,103.21875,0
1752498152.458928,4431,74.6875,0
1752498152.458928,4432,70.265625,0
1752498152.458928,4433,70.40625,0
1752498152.458928,4434,79.203125,0
1752498153.52322,4426,8.71875,0
1752498153.52322,4427,60.828125,0
1752498153.52322,4428,61.03125,0
1752498153.52322,4429,66.453125,0
1752498153.52322,4430,103.0625,0
1752498153.52322,4431,74.6875,0
1752498153.52322,4432,70.265625,0
1752498153.52322,4433,70.40625,0
1752498153.52322,4434,79.203125,0
1752498154.578059,4426,8.71875,0
1752498154.578059,4427,60.828125,0
1752498154.578059,4428,61.03125,0
1752498154.578059,4429,66.46875,0
1752498154.578059,4430,103.234375,0
1752498154.578059,4431,74.6875,0
1752498154.578059,4432,70.265625,0
1752498154.578059,4433,70.40625,0
1752498154.578059,4434,79.203125,0
1752498155.6520371,4426,8.71875,0
1752498155.6520371,4427,60.828125,0
1752498155.6520371,4428,61.03125,0
1752498155.6520371,4429,66.484375,0
1752498155.6520371,4430,103.34375,0
1752498155.6520371,4431,74.6875,0
1752498155.6520371,4432,70.265625,0
1752498155.6520371,4433,70.421875,0
1752498155.6520371,4434,79.203125,0
1752498156.732245,4426,8.71875,0
1752498156.732245,4427,60.828125,0
1752498156.732245,4428,61.03125,0
1752498156.732245,4429,66.5,0
1752498156.732245,4430,103.40625,0
1752498156.732245,4431,74.6875,0
1752498156.732245,4432,70.265625,0
1752498156.732245,4433,70.421875,0
1752498156.732245,4434,79.21875,0
1752498157.809553,4426,8.71875,0
1752498157.809553,4427,60.828125,0
1752498157.809553,4428,61.046875,0
1752498157.809553,4429,66.5,0
1752498157.809553,4430,103.40625,0
1752498157.809553,4431,74.6875,0
1752498157.809553,4432,70.28125,0
1752498157.809553,4433,70.4375,0
1752498157.809553,4434,79.21875,0
